iter	NDCG:type=Base	PFound
0	0.7882933176	0.06400488349
1	0.7955146247	0.08569973915
2	0.7972033091	0.08873936845
3	0.7978184378	0.08965287437
4	0.7974265875	0.08845289081
5	0.7979765145	0.09027694153
6	0.7987462472	0.09170476603
7	0.8001875616	0.09597061447
8	0.8001944303	0.09603406281
9	0.8004120714	0.09628903765
10	0.8041898995	0.09975336012
11	0.8099385246	0.1067019476
12	0.8102531607	0.1078196282
13	0.8103536297	0.1080696294
14	0.8121414122	0.1106877846
15	0.8121665319	0.1107207171
16	0.8122186591	0.1107953808
17	0.8122378912	0.1108404136
18	0.8122790493	0.111133749
19	0.8132378445	0.1121218709
20	0.8136494667	0.1132006913
21	0.8137108223	0.1134515769
22	0.8170787145	0.1149952809
23	0.8167630684	0.1147238541
24	0.8169363616	0.115065923
25	0.8169561319	0.1151104932
26	0.8169429222	0.1150831391
27	0.8169051819	0.1148861452
28	0.8169696055	0.1148462955
29	0.8168529449	0.1145560807
30	0.8169355023	0.1147356564
31	0.8168318026	0.114853949
32	0.8167658862	0.1146804084
33	0.8169772343	0.1149752064
34	0.8168302811	0.1151998571
35	0.8176522831	0.115559636
36	0.8172429728	0.1151662809
37	0.8175859347	0.115224394
38	0.8175549593	0.1155354832
39	0.8175843085	0.1155552205
40	0.8176390534	0.1157848008
41	0.8176025339	0.115856707
42	0.817658847	0.1159958964
43	0.8176753403	0.1158536679
44	0.8176466105	0.1158519283
45	0.8170708787	0.1157885271
46	0.8170407565	0.1157067946
47	0.8172274382	0.1161605035
48	0.8173080572	0.1164852167
49	0.8173973485	0.1164658652
50	0.8174022435	0.1164931699
51	0.8176446165	0.1172300642
52	0.817410889	0.1172972193
53	0.8174652852	0.1171800192
54	0.817260771	0.1170802876
55	0.8172742026	0.1171406289
56	0.8171739972	0.1171129547
57	0.8169402845	0.1167936789
58	0.8169368323	0.1167730453
59	0.816897047	0.1167394358
60	0.8168755531	0.1167003982
61	0.8168093822	0.1165141438
62	0.8163926939	0.1162676458
63	0.8162421713	0.1159592769
64	0.8161890697	0.1158033577
65	0.8165274642	0.1158944952
66	0.8165993922	0.1161317088
67	0.8167672866	0.1161438557
68	0.8168773109	0.1163645803
69	0.8165001687	0.1159158313
70	0.8165878258	0.1159408295
71	0.8165431877	0.1157675989
72	0.8165748167	0.1159049503
73	0.8167926552	0.1159651595
